iter	Logloss	Logloss	Logloss	Logloss	Logloss
32	0.6613241591	0.6605725246	0.6617879533	0.6600300112	0.6636497
33	0.6607612905	0.6599839129	0.6610842121	0.6592742829	0.6631241888
34	0.6601868494	0.659182781	0.6604927904	0.6587874749	0.6622461854
35	0.6597397196	0.6586778534	0.6596790637	0.6581962944	0.6617944439
36	0.6591904273	0.6580173825	0.6590561412	0.6574143596	0.661143218
37	0.6586378803	0.6572914279	0.6584397857	0.6568212769	0.6606718082
38	0.6582783066	0.6566552834	0.6579114691	0.656281143	0.6601069217
39	0.6574188334	0.6558975083	0.6573114603	0.655517107	0.6596503592
40	0.6568391843	0.6553253257	0.6567788359	0.6549013824	0.6590860756
41	0.6562526213	0.6547699805	0.6561952764	0.6541361647	0.6587422635
42	0.6556949035	0.6541836476	0.6555079545	0.6535968814	0.6581846357
43	0.6549431283	0.6535753693	0.654900292	0.6528331528	0.6574996755
44	0.6545351923	0.653014965	0.6544126033	0.6522464661	0.6570822603
45	0.6540028915	0.6524087607	0.6540669858	0.6516885624	0.6567066744
46	0.6532505342	0.6519513518	0.6534413811	0.6510362405	0.6561757473
47	0.6527931185	0.6515085451	0.6529581092	0.6506011108	0.6557039308
48	0.6522508313	0.6509412496	0.6525127241	0.6500595268	0.655275735
49	0.651787408	0.6504363683	0.6519415252	0.6493777353	0.6549209361
50	0.6513205251	0.6499022408	0.6515001817	0.6489210377	0.6545317727
51	0.6508414176	0.6494424666	0.6509790358	0.6484110258	0.6541179634
52	0.6504206266	0.6489595799	0.6504580563	0.6479344121	0.6536739461
53	0.6500000719	0.6482457828	0.6499589038	0.6474375008	0.6532185119
54	0.6496041145	0.6475477658	0.6494881638	0.6470164181	0.6525470664
55	0.6491971146	0.6470197004	0.6490405952	0.6464656377	0.6521802069
56	0.6487518596	0.6466372307	0.6486762738	0.6459166245	0.6518122728
57	0.6483419705	0.646305775	0.6482258019	0.6454198676	0.6515402391
58	0.6478493415	0.6458748877	0.6478039091	0.6449274231	0.6512285269
59	0.647488201	0.6455014338	0.6473343521	0.6445858365	0.6507881401
60	0.6470233798	0.6449203396	0.6469349057	0.6439715897	0.6503593649
61	0.6466650422	0.6442920107	0.6464629018	0.6434254201	0.6500045793
62	0.6463580346	0.6439183839	0.645920197	0.6429280556	0.6495007322
63	0.6459110881	0.643483137	0.6454281658	0.6425682233	0.649187323
64	0.645296456	0.6430590431	0.645047564	0.6420714821	0.6487989628
65	0.6449110795	0.6427054269	0.6446120693	0.6415354834	0.648529979
66	0.6445868449	0.642163896	0.6442341941	0.6410759674	0.6481633663
67	0.6442095825	0.6417304018	0.6436878773	0.6407160607	0.6477655338
68	0.6437031003	0.6413373659	0.6433230066	0.6403947809	0.6473400318
69	0.643473136	0.6407796861	0.6429154115	0.6398705258	0.6470546284
70	0.6429607346	0.6404661335	0.6425093083	0.6394229792	0.6467622069
71	0.6425182312	0.6399850477	0.642189166	0.6389948697	0.646177807
72	0.6420735491	0.6395561998	0.6417790787	0.6385934674	0.6458522836
73	0.6414923722	0.6391923741	0.641335427	0.6381791496	0.6453921102
74	0.6409509443	0.6388408573	0.6409853739	0.6377076891	0.6451125517
75	0.6406767672	0.6384392442	0.6406534226	0.6373882775	0.6445963967
76	0.6401981865	0.6380758617	0.640161167	0.6368571346	0.6443204537
77	0.6399038134	0.6376737292	0.6398014487	0.6364552326	0.6440795821
78	0.6396053225	0.6372787089	0.6394681287	0.6362007999	0.643581627
79	0.6393332157	0.6369925929	0.6391851399	0.6358583829	0.6433110632
80	0.6390228217	0.6367702841	0.6387371013	0.6355260076	0.6430889683
81	0.6387140669	0.6363373802	0.6384069371	0.6349732137	0.6428600683
82	0.6382258889	0.6359688612	0.6380095155	0.6346813324	0.642415005
83	0.6378343651	0.6356893829	0.6376978721	0.6344245389	0.6421049482
84	0.6375924733	0.635368928	0.637332738	0.6339554081	0.6417773373
85	0.6371969541	0.6350010599	0.6369749175	0.6336219169	0.641474655
86	0.6367333019	0.6346245647	0.6365822939	0.6333587189	0.641259077
87	0.6363770023	0.6343257628	0.6363419019	0.6330518628	0.6410764152
88	0.6360189218	0.6338694909	0.6358943038	0.6326500247	0.6408286531
89	0.6357376816	0.6335680403	0.6355931762	0.6323565621	0.640570688
90	0.635361004	0.6331645443	0.6352602302	0.6320092799	0.6402257493
91	0.6349215062	0.6329266451	0.6350903872	0.6316621817	0.6397323284
92	0.6345606638	0.6325033052	0.6347072264	0.631430171	0.6394360559
93	0.6342125103	0.6320742243	0.6343760607	0.6309676222	0.6391441071
94	0.6339186221	0.6318119561	0.6340241595	0.63065278	0.6389246224
95	0.6337120471	0.6315565565	0.6337265963	0.6303544802	0.638625078
96	0.6334995368	0.6312126775	0.6333672167	0.630032228	0.6383093592
97	0.6331319116	0.6309300604	0.6330791282	0.6298130616	0.6381099686
98	0.6327815053	0.6307241858	0.6327709265	0.629527867	0.637741489
99	0.6325548454	0.6304606678	0.6324805242	0.6292387713	0.6374824221
